6264.09,64835.9423828
6265.12,64644.5761719
6266.14,64732.7158203
6267.17,65545.7832031
6268.2,65508.9160156
6269.23,65261.765625
6270.25,65235.9306641
6271.28,65445.2158203
6272.31,65057.7783203
6273.33,65979.8144531
6274.36,65384.4208984
6275.39,65366.0195312
6276.41,62474.3798828
6277.44,58206.0576172
6278.47,59782.0419922
6279.49,61533.3066406
6280.52,61848.7333984
6281.55,61683.3583984
6282.58,61119.5488281
6283.6,61257.21875
6284.63,62356.2861328
6285.66,62854.2070312
6286.68,64405.7353516
6287.71,64048.3447266
6288.74,64673.7695312
6289.76,63824.4248047
6290.79,64996.078125
6291.82,64140.0859375
6292.84,62882.5908203
6293.87,65484.5449219
6294.9,63721.7021484
6295.93,63824.4960938
6296.95,64859.1669922
6297.98,64160.8603516
6299.01,62907.9130859
6300.03,64843.0107422
6301.06,64550.3662109
6302.09,62674.2382812
6303.11,63282.0087891
6304.14,64161.2460938
6305.17,63711.3789062
6306.19,63083.5458984
6307.22,64484.6621094
6308.25,64586.9013672
6309.27,63784.015625
6310.3,63166.8369141
6311.33,64106.984375
6312.36,64102.0185547
6313.38,64513.5908203
6314.41,63498.2802734
6315.44,64047.671875
6316.46,63849.4199219
6317.49,63864.5976562
6318.52,64034.2685547
6319.54,63795.1689453
6320.57,64260.5244141
6321.6,64124.8916016
6322.62,64417.4599609
6323.65,63406.2783203
6324.68,64262.6591797
6325.71,64514.9052734
6326.73,64055.5693359
6327.76,63926.6875
6328.79,63701.8818359
6329.81,63866.1054688
6330.84,64203.2753906
6331.87,63464.8164062
6332.89,62954.9433594
6333.92,63231.578125
6334.95,64232.7617188
6335.97,63822.265625
6337.0,63705.8808594
6338.03,63856.3496094
6339.06,63749.6738281
6340.08,63841.8066406
6341.11,63353.3427734
6342.14,63406.5087891
6343.16,63431.0351562
6344.19,62530.7207031
6345.22,60813.9736328
6346.24,59767.0927734
6347.27,62908.3662109
6348.3,63717.5683594
6349.32,63338.9648438
6350.35,63110.9179688
6351.38,63246.8320312
6352.41,63221.3505859
6353.43,63587.7402344
6354.46,63576.8691406
6355.49,63321.0019531
6356.51,63427.6142578
6357.54,62990.6835938
6358.57,63065.3925781
6359.59,63419.4287109
6360.62,63188.7216797
6361.65,62794.0683594
6362.67,62955.7626953
6363.7,63197.8378906
6364.73,63166.5253906
6365.76,62869.6914062
6366.78,63071.4941406
6367.81,62566.3300781
6368.84,61560.6796875
6369.86,60767.3789062
6370.89,60766.4570312
6371.92,62762.1923828
6372.94,62788.0712891
6373.97,62899.3408203
6375.0,62841.8955078
6376.02,62661.2558594
6377.05,62895.5869141
6378.08,62438.4453125
6379.1,62442.3837891
6380.13,62590.3896484
6381.16,62174.8945312
6382.19,61673.2158203
6383.21,62413.8095703
6384.24,62433.2255859
6385.27,62750.5654297
6386.29,62636.484375
6387.32,62643.1337891
6388.35,62664.8417969
6389.37,62207.6933594
6390.4,62645.2255859
6391.43,62431.0869141
6392.46,62629.4794922
6393.48,62538.9003906
6394.51,62233.3525391
6395.54,62178.5996094
6396.56,61769.4238281
6397.59,62260.4189453
6398.62,62037.7822266
6399.64,61013.6474609
6400.67,60387.0
6401.7,60024.3808594
6402.72,62433.59375
6403.75,62290.6367188
6404.78,62180.0175781
6405.8,62225.4707031
6406.83,62275.6845703
6407.86,62051.3984375
6408.89,61783.0087891
6409.91,61934.8125
6410.94,61848.8603516
6411.97,61897.5507812
6412.99,61789.828125
6414.02,61835.6191406
6415.05,61725.9335938
6416.07,61487.2744141
6417.1,61749.3896484
6418.13,62019.3447266
6419.15,61979.4589844
6420.18,61800.6621094
6421.21,61636.28125
6422.24,61582.515625
6423.26,61510.421875
6424.29,61460.7333984
6425.32,61414.7460938
6426.34,61696.6347656
6427.37,61680.3740234
6428.4,61575.4121094
6429.42,61533.0722656
6430.45,61599.5966797
6431.48,61418.8349609
6432.5,61321.7890625
6433.53,61478.2138672
6434.56,60896.921875
6435.59,61270.6386719
6436.61,61297.8398438
6437.64,61381.7363281
6438.67,61243.203125
6439.69,61020.9033203
6440.72,61049.8964844
6441.75,61094.6757812
6442.77,61206.1210938
6443.8,60892.7109375
6444.83,60807.15625
6445.85,60876.1728516
6446.88,60805.0429688
6447.91,60434.6005859
6448.94,60953.4746094
6449.96,60613.6943359
6450.99,60471.4404297
6452.02,60553.8710938
6453.04,60122.6464844
6454.07,59837.1054688
6455.1,59770.4658203
6456.12,60134.609375
6457.15,60255.3554688
6458.18,60105.9287109
6459.2,59583.4824219
6460.23,59760.5693359
6461.26,60179.9501953
6462.29,60191.8955078
6463.31,59685.6601562
6464.34,59790.6796875
6465.37,60143.1035156
6466.39,59263.0087891
6467.42,59273.6669922
6468.45,59515.4648438
6469.47,58785.1357422
6470.5,59580.7763672
6471.53,59916.4296875
6472.55,58306.7373047
6473.58,59570.6191406
6474.61,58185.0654297
6475.63,56675.0908203
6476.66,58701.9521484
6477.69,59785.4814453
6478.72,59106.4375
6479.74,57508.4375
6480.77,59100.2509766
6481.8,59299.0390625
6482.82,58233.9082031
6483.85,57119.4980469
6484.88,59327.6904297
6485.9,58684.9394531
6486.93,58332.7128906
6487.96,58855.1875
6488.98,58591.0195312
6490.01,58798.40625
6491.04,57760.7548828
6492.07,59218.4941406
6493.09,57334.1835938
6494.12,59034.6669922
6495.15,58065.9375
6496.17,57789.8154297
6497.2,58411.0556641
6498.23,58885.6298828
6499.25,59117.7685547
6500.28,58868.0566406
6501.31,59230.6083984
6502.33,59265.5117188
6503.36,58084.3613281
6504.39,57581.6181641
6505.42,57848.875
6506.44,58670.3808594
6507.47,58686.8720703
6508.5,58019.0566406
6509.52,58639.4013672
6510.55,58853.8173828
6511.58,58353.8613281
6512.6,58438.2001953
6513.63,58456.2783203
6514.66,55908.4814453
6515.68,56983.8632812
6516.71,54305.8583984
6517.74,57500.0527344
6518.77,57413.9042969
6519.79,57182.1396484
6520.82,58427.6708984
6521.85,58043.9453125
6522.87,57606.5693359
6523.9,56408.8173828
6524.93,58091.9667969
6525.95,57997.8769531
6526.98,57633.5722656
6528.01,57974.4287109
6529.03,57894.4951172
6530.06,57501.2695312
6531.09,57220.7851562
6532.12,55661.9248047
6533.14,57391.9443359
6534.17,56690.8955078
6535.2,57404.3769531
6536.22,57005.046875
6537.25,57249.890625
6538.28,57545.2402344
6539.3,57278.8076172
6540.33,57240.0136719
6541.36,57372.5302734
6542.38,56716.921875
6543.41,55592.0849609
6544.44,56096.0664062
6545.46,56683.5566406
6546.49,57149.0791016
6547.52,55930.8925781
6548.55,54594.8603516
6549.57,56153.9277344
6550.6,56163.4736328
6551.63,55308.3623047
6552.65,53047.9179688
6553.68,53749.2148438
6554.71,53331.1542969
6555.73,52784.6044922
6556.76,51655.2978516
6557.79,54082.8857422
6558.81,70031.7353516
6559.84,85615.2695312
6560.87,82605.1425781
6561.9,84619.5664062
6562.92,82615.125
6563.95,63840.8017578
6564.98,52366.8408203
6566.0,51526.9667969
