        3858 -1.0950300000000E-03                                                            
   3799.2686       48.997002    
   3800.1445       48.987202    
   3801.0188       48.977600    
   3801.8955       48.967899    
   3802.7700       48.958199    
   3803.6470       48.948601    
   3804.5220       48.938999    
   3805.3972       48.929401    
   3806.2747       48.919800    
   3807.1504       48.910198    
   3808.0283       48.900600    
   3808.9043       48.891102    
   3809.7827       48.881599    
   3810.6589       48.872101    
   3811.5356       48.862598    
   3812.4146       48.853100    
   3813.2917       45.890999    
   3814.1709       37.337700    
   3815.0483       40.258801    
   3815.9282       29.274900    
   3816.8059       35.648499    
   3817.6841       40.052502    
   3818.5645       38.824699    
   3819.4429       48.164501    
   3820.3237       49.477699    
   3821.2024       36.375500    
   3822.0837       41.140999    
   3822.9629       40.525799    
   3823.8423       39.951401    
   3824.7241       43.546299    
   3825.6040       46.770699    
   3826.4863       47.071602    
   3827.3665       46.285599    
   3828.2490       44.187698    
   3829.1296       38.571701    
   3830.0107       34.035198    
   3830.8938       36.535599    
   3831.7751       35.698700    
   3832.6587       38.524101    
   3833.5405       34.114399    
   3834.4243       28.346100    
   3835.3066       28.952499    
   3836.1909       29.336300    
   3837.0735       28.690599    
   3837.9561       24.170900    
   3838.8413       23.415701    
   3839.7244       37.063999    
   3840.6099       32.022701    
   3841.4932       29.060101    
   3842.3792       38.315399    
   3843.2629       34.720200    
   3844.1472       48.396702    
   3845.0337       48.948299    
   3845.9182       38.935001    
   3846.8049       39.012600    
   3847.6899       42.129398    
   3848.5771       44.072601    
   3849.4626       35.013802    
   3850.3481       41.731602    
   3851.2361       45.886398    
   3852.1221       40.371498    
   3853.0103       39.950901    
   3853.8967       45.331200    
   3854.7854       54.262501    
   3855.6721       55.037701    
   3856.5591       43.826199    
   3857.4485       41.918499    
   3858.3359       45.449100    
   3859.2256       43.757000    
   3860.1135       41.043999    
   3861.0037       47.257801    
   3861.8918       48.276100    
   3862.7803       48.113201    
   3863.6709       49.190899    
   3864.5598       46.083500    
   3865.4509       44.908501    
   3866.3401       54.197701    
   3867.2317       49.838402    
   3868.1213       40.402802    
   3869.0112       45.727100    
   3869.9033       51.289501    
   3870.7937       52.342701    
   3871.6863       51.180199    
   3872.5769       51.284801    
   3873.4700       51.682598    
   3874.3611       48.214500    
   3875.2524       42.982700    
   3876.1460       42.665401    
   3877.0376       43.216499    
   3877.9316       36.421299    
   3878.8237       41.067101    
   3879.7183       36.598301    
   3880.6108       43.831100    
   3881.5034       45.426498    
   3882.3987       38.440701    
   3883.2917       42.598801    
   3884.1873       42.145000    
   3885.0808       47.327099    
   3885.9766       39.716999    
   3886.8706       35.195499    
   3887.7649       32.276199    
   3888.6614       31.601900    
   3889.5559       27.764400    
   3890.4529       24.818300    
   3891.3479       23.531000    
   3892.2451       26.224300    
   3893.1406       36.158100    
   3894.0361       34.120899    
   3894.9341       40.522999    
   3895.8301       42.437599    
   3896.7285       40.664799    
   3897.6250       40.098701    
   3898.5237       42.685299    
   3899.4207       46.506199    
   3900.3176       42.034401    
   3901.2170       34.987202    
   3902.1145       39.655499    
   3903.0144       40.318199    
   3903.9121       49.035900    
   3904.8125       43.815201    
   3905.7107       38.638802    
   3906.6113       37.957699    
   3907.5100       46.358299    
   3908.4089       53.785099    
   3909.3103       47.372799    
   3910.2097       39.248501    
   3911.1113       45.353100    
   3912.0110       47.354599    
   3912.9131       51.149399    
   3913.8132       46.022598    
   3914.7136       48.248199    
   3915.6165       48.021301    
   3916.5171       49.435799    
   3917.4204       45.515900    
   3918.3215       48.849201    
   3919.2251       51.060600    
   3920.1267       35.106800    
   3921.0286       39.057899    
   3921.9326       45.622299    
   3922.8350       48.662998    
   3923.7395       49.024502    
   3924.6421       44.745998    
   3925.5471       49.997002    
   3926.4502       47.962101    
   3927.3535       44.032001    
   3928.2593       46.487301    
   3929.1628       43.502800    
   3930.0688       38.437698    
   3930.9731       40.805599    
   3931.8794       42.066299    
   3932.7839       30.328899    
   3933.6887       32.917301    
   3934.5959       23.538601    
   3935.5010       15.456600    
   3936.4084       16.275801    
   3937.3142       23.447201    
   3938.2219       32.574600    
   3939.1279       32.509102    
   3940.0342       35.937401    
   3940.9429       40.545898    
   3941.8494       43.851898    
   3942.7583       46.986198    
   3943.6653       45.106800    
   3944.5747       48.564499    
   3945.4822       50.023998    
   3946.3899       44.520802    
   3947.2998       41.665100    
   3948.2080       43.592499    
   3949.1184       44.339802    
   3950.0269       47.000999    
   3950.9377       43.424801    
   3951.8467       50.124298    
   3952.7559       43.329601    
   3953.6672       40.778900    
   3954.5769       46.372700    
   3955.4888       46.874901    
   3956.3987       42.638000    
   3957.3110       41.310600    
   3958.2214       39.471802    
   3959.1321       45.683899    
   3960.0449       47.244400    
   3960.9561       47.448101    
   3961.8694       45.289501    
   3962.7808       37.243401    
   3963.6946       39.558701    
   3964.6064       37.683800    
   3965.5186       30.556999    
   3966.4329       34.550499    
   3967.3455       34.027500    
   3968.2603       29.507500    
   3969.1731       19.610701    
   3970.0884       17.010300    
   3971.0017       15.153200    
   3971.9153       16.240499    
   3972.8313       27.300400    
   3973.7451       35.858799    
   3974.6614       37.103001    
   3975.5759       39.993900    
   3976.4927       43.169800    
   3977.4075       45.007099    
   3978.3245       49.577202    
   3979.2397       42.511600    
   3980.1553       47.618900    
   3981.0730       39.993301    
   3981.9888       44.533798    
   3982.9070       43.150600    
   3983.8232       44.191299    
   3984.7419       51.142502    
   3985.6587       47.336800    
   3986.5757       51.839802    
   3987.4949       40.364399    
   3988.4121       44.157101    
   3989.3320       49.086800    
   3990.2498       44.125198    
   3991.1699       45.808102    
   3992.0879       44.027100    
   3993.0063       44.034698    
   3993.9272       47.343899    
   3994.8459       44.652802    
   3995.7671       40.277802    
   3996.6863       40.939098    
   3997.6079       45.289299    
   3998.5276       43.614601    
   3999.4475       44.820702    
   4000.3696       48.825298    
   4001.2900       46.643398    
   4002.2126       50.358898    
   4003.1333       47.258598    
   4004.0566       42.467300    
   4004.9775       50.364899    
   4005.8989       39.483398    
   4006.8228       52.192600    
   4007.7446       42.658600    
   4008.6687       42.758099    
   4009.5908       46.245800    
   4010.5154       47.657299    
   4011.4380       44.880699    
   4012.3608       43.521599    
   4013.2861       43.308998    
   4014.2095       42.963402    
   4015.1350       46.899300    
   4016.0588       48.124001    
   4016.9849       52.256500    
   4017.9089       50.431301    
   4018.8333       44.895599    
   4019.7600       44.665600    
   4020.6848       47.928799    
   4021.6118       48.899700    
   4022.5371       47.169201    
   4023.4646       47.010799    
   4024.3901       47.311501    
   4025.3162       43.324001    
   4026.2444       45.470100    
   4027.1704       48.522598    
   4028.0991       46.533298    
   4029.0259       47.867699    
   4029.9548       47.382401    
   4030.8821       44.020599    
   4031.8093       44.646000    
   4032.7390       46.371300    
   4033.6667       45.695999    
   4034.5969       47.241402    
   4035.5251       47.531799    
   4036.4556       47.126801    
   4037.3843       39.041199    
   4038.3130       44.368000    
   4039.2441       43.242199    
   4040.1736       44.534698    
   4041.1052       46.296600    
   4042.0347       45.189800    
   4042.9668       43.765400    
   4043.8970       47.428600    
   4044.8293       51.388401    
   4045.7600       41.996899    
   4046.6907       42.633598    
   4047.6238       44.547600    
   4048.5549       44.375099    
   4049.4885       43.764400    
   4050.4202       43.932800    
   4051.3542       47.704700    
   4052.2861       48.876900    
   4053.2185       48.084301    
   4054.1531       46.529099    
   4055.0857       40.421398    
   4056.0208       46.517601    
   4056.9539       48.644001    
   4057.8894       48.060299    
   4058.8230       45.271900    
   4059.7566       42.780499    
   4060.6929       46.257599    
   4061.6270       50.803398    
   4062.5635       47.703201    
   4063.4983       45.160099    
   4064.4353       47.612801    
   4065.3701       40.711102    
   4066.3054       46.464500    
   4067.2432       49.928101    
   4068.1787       46.450802    
   4069.1169       43.398602    
   4070.0530       46.715099    
   4070.9915       48.479301    
   4071.9280       44.616600    
   4072.8647       46.295799    
   4073.8040       47.921902    
   4074.7412       41.490799    
   4075.6809       46.884499    
   4076.6184       50.814701    
   4077.5586       48.048901    
   4078.4966       45.375500    
   4079.4348       42.266499    
   4080.3755       44.903500    
   4081.3142       48.002399    
   4082.2554       48.611301    
   4083.1943       47.636902    
   4084.1360       44.875599    
   4085.0757       42.029301    
   4086.0154       43.346600    
   4086.9575       45.330002    
   4087.8977       46.193600    
   4088.8403       46.610600    
   4089.7810       44.880798    
   4090.7241       49.698200    
   4091.6653       46.973999    
   4092.6064       40.306400    
   4093.5503       38.985001    
   4094.4919       43.945999    
   4095.4360       47.639400    
   4096.3784       42.352901    
   4097.3228       43.263699    
   4098.2656       40.037800    
   4099.2085       38.910900    
   4100.1533       40.334000    
   4101.0967       38.238899    
   4102.0425       31.442200    
   4102.9863       28.426300    
   4103.9321       27.125799    
   4104.8765       27.984200    
   4105.8208       35.398899    
   4106.7676       37.912800    
   4107.7124       40.831600    
   4108.6597       45.227901    
   4109.6045       40.024200    
   4110.5522       43.054199    
   4111.4980       44.348000    
   4112.4438       43.494598    
   4113.3921       43.169399    
   4114.3384       43.819599    
   4115.2871       44.892799    
   4116.2339       46.322601    
   4117.1831       46.722900    
   4118.1304       42.846100    
   4119.0776       46.986198    
   4120.0273       45.899101    
   4120.9751       44.619301    
   4121.9258       46.194500    
   4122.8740       43.101501    
   4123.8247       41.332100    
   4124.7734       44.842300    
   4125.7246       48.266800    
   4126.6733       50.492599    
   4127.6230       52.461102    
   4128.5747       45.479900    
   4129.5244       47.024899    
   4130.4766       47.608002    
   4131.4268       48.564201    
   4132.3794       51.167500    
   4133.3301       48.834400    
   4134.2813       42.237400    
   4135.2344       43.448700    
   4136.1855       46.267399    
